,comment_text,predictions
2664,you said something quite insightful there  thank you ,[0 0 0 0 0 0]
2665,boom  ,[0 0 0 0 0 0]
2666,i could not have said it better myself ,[0 0 0 0 0 0]
2667,matt is just a legend in his own mind  and pants ,[0 0 0 0 0 0]
2668,soooo true ,[0 0 0 0 0 0]
2669,matt gaetz is a terrible human being ,[0 0 0 0 0 0]
2670,with all his money and the way he thinks about good looking people you would think he would get a lip job done on his non existent upper lip  he should spend more time realy working and doing his job and spend less time thinking about how women look ,[0 0 0 0 0 0]
2671,does this mf even here himself ,[0 0 0 0 0 0]
2672,he is the male mtg  both incredibly stupid ,[1 0 0 0 1 0]
2673,i think i just fell up the stairs  but i really do not know go brandon    ,[0 0 0 0 0 0]
2674,a tiny face on a normal sized head,[0 0 0 0 0 0]
2675,matt gaetz   a  manmaiden to trump   total arse ,[1 0 0 0 0 0]
2676,lol,[0 0 0 0 0 0]
2677,if  everyone  knows he is a child rapist  is it really a  secret ,[0 0 0 0 0 0]
2678,maybe after congress  gaetz can start a second career as a red pill youtuber and pua coach ,[0 0 0 0 0 0]
2679,we insist that you please do not call gaetz a pig  sincerely  pigs,[1 0 0 0 0 0]
2680,lock him up,[0 0 0 0 0 0]
2681,it s this big  hilarious   ,[0 0 0 0 0 0]
2682,there is a lot to criticise matt gaetz for  so critics should not need to resort to body shaming like this video  this is literally the exact same behaviour that gaetz is being criticised for  a disappointing double standard ,[0 0 0 0 0 0]
2683,genius  ,[0 0 0 0 0 0]
2684,he may hate women but he loves little girls,[0 0 0 0 0 0]
2685,hopefully you are spending the money we donate to criminally destroy the predator pig  2  tr  of course is  1  rather than on these ads only a fraction of people see ,[0 0 0 0 0 0]
2686,just another piece of s  aiming to end our democracy dirt under our nails,[0 0 0 0 0 0]
2687,funny  ,[0 0 0 0 0 0]
2688,      tiny d energy ,[0 0 0 0 0 0]
2689,gaetz could it be your love doing under age women and taking them across the borderline states your wife must really love you to stay in the dog house every night,[0 0 0 0 0 0]
2690,i m in his district he s a fucking embarrassment ,[1 0 1 0 0 0]
2691,incels have found their emperor,[0 0 0 0 0 0]
2692,what a juvenile  video   not representative of what should be a true response to his heinous misogyny    do better,[0 0 0 0 0 0]
2693,so weird that matt has to personalize a narrative and make it about his definition of  ugly women  he doesn t want to have sex with ,[0 0 0 0 0 0]
2694,people  the lincoln project was referring to his tiny little brain ,[0 0 0 0 0 0]
2695,well  of course  but they also meant it as a double entendre ,[0 0 0 0 0 0]
2696,matt gaetz is the more stupid version of butt head ,[1 0 0 0 1 0]
2697,and to know that women voted for this misogynists without knowing his history ,[0 0 0 0 0 0]
2698,wadda ya know  another  pro life  bullshit artist that is simply anti woman ,[1 0 1 0 0 0]
2699,when the gop has apologists for people like this  they just aren t there for us    they cry all year long about how badly the government doesn t work   when they get back in power they spend four years proving their point ,[0 0 0 0 0 0]
2700,man you all crack me up lmao,[0 0 0 0 0 0]
2701,where s the indictment ,[0 0 0 0 0 0]
2702,all this coming from a guy who has a face only a cartoonist could love  has he ever looked at the 6 men that stand outside abortion clinics  they look like a 1 ton 6 pack of lardweiser that will never have to worry about the issue they are de man standing about ,[0 0 0 0 0 0]
2703,he just said what sooooooo many others think  but he is wrong  beer makes men do things they would never do ,[0 0 0 0 0 0]
2704,if this man was a comedian  no danger  with the power of a politician who can bring these ideas into law  big danger ,[0 0 0 0 0 0]
2705,matt  backpfeifengesicht  gaetz and his vestigial upper lip ,[0 0 0 0 0 0]
2706,matt gaetz s wins the biggest douchebag of the year award ,[0 0 0 0 0 0]
2707,bevis never got laid  unless he paid ,[0 0 0 0 0 0]
2708,i am certain matt is going to find out what it feels like to get pregnant when he goes to prison  ,[0 0 0 0 0 0]
2709,but matt is a good cristian   just ask him ,[0 0 0 0 0 0]
2710,this man is a complete pig  and should not be allowed in our government  is not he under investigation for taking minors across state lines for sex ,[1 0 0 0 1 0]
2711,lipless viper ,[0 0 0 0 0 0]
2712,matt s part of the   gang ,[0 0 0 0 0 0]
2713,marc short on cnn  brutal    well  i do not know if mike pence will run for president in 2024 but i do not think matt gaetz will have an impact on that  in fact i would be surprised if he was still voting   it is more likely he will be in prison for child sex trafficking by 2024 and i m actually surprised that florida law enforcement still allows him to speak to teenaged conferences like that   so i am not too worried about what matt gaetz thinks  marc short  former chief of staff for mike pence  ,[0 0 0 0 0 0]
2714,the gop all suffer from tiny ween secret  it explains their hatred of women,[0 0 0 0 0 0]
2715,my word  this is a classic democrat hit piece  just maybe the lincoln kids are not what they appear to be  kind of looks like a duck  sounds like a duck and acts like a duck  just might be a duck  how many dsa clowns are in this stinking lincoln squad ,[0 0 0 0 0 0]
2716,standing ovation    for the project   bravo  ,[0 0 0 0 0 0]
2717,mushroom boy has to pay to lay  cannot think why as he is so respectful to woman  appearing soon at the school gates near you ,[0 0 0 0 0 0]
2718,lol   love it  ,[0 0 0 0 0 0]
2719,hey  when it comes to matt s sex life  i would bet he is all thumbs  got to  hand  it to him ,[0 0 0 0 0 0]
2720,matt gaetz  the guy that forced underaged girls across state lines even before the abortion ban   weasel,[0 0 0 0 0 0]
2721,let s not make fun out of the size of his reproductive organ  it s not the size that matters anyway  according to my wife  it s the effort that counts  i try my best and that s what matters  that s what she says  then she goes to her yoga instructors house for some strange reason ,[0 0 0 0 0 0]
2722,beautiful ,[0 0 0 0 0 0]
2723,he looks like the poster boy for con men  seriously  in earlier days he would be selling snake oil and cheap bibles ,[0 0 0 0 0 0]
2724,hilarious  kiss  kiss ,[0 0 0 0 0 0]
2725,has this guy seen trump supporters   ,[0 0 0 0 0 0]
2726,when are people going to wake up to matt s real secret  when matt found out he was being investigated for sex with a minor  he rushed to make public that the young boy he had living with him since the kid was 13 years old is his  adopted  son  he called up a reporter from a magazine  people  and begged her to write a story about his  family   he told her she could interview his  son  but when they got there  he refused to let the reporter ask the kid any questions or even talk to the kid  he was evasive about how the kid came to live with him and what the kid s relationship is with his biological family  the reporter wrote the story detailing how weird the whole thing was  furthermore it was revealed that gaetz never formally adopted the boy and that the kid s family is still around  in the old days when reporters actually got off their butts and actually went digging to get the story  matt gaetz s open secret would ve been front page news  i bet not a single reporter has tried to interview the kid  who recently turned 18  or his extended family to see if they can get the real scoop  it s really mind boggling  the only thing necessary for evil to triumph is when good men do nothing  i hope this inspires some amateur sleuths to get digging ,[0 0 0 0 0 0]
2727,his son   right  nah ,[0 0 0 0 0 0]
2728,i did not have my glasses on when reading your comment and first thought it said sex with a mirror   but he is likely had to do that too  ,[0 0 0 0 0 0]
2729, harkart59 he did that too  unfortunately it broke  so now he is got seven years bad f ,[0 0 0 0 0 0]
2730,i m happy that you guys agree with me but let s not lose sight of the fact that there is potentially a real victim in this young man  it s great to joke and mock gaetz  but let s not lose sight of the seriousness of this issue  for the sake of all those this predator likely victimized  let s not get used to this ,[0 0 0 0 0 0]
2731,the press is desperately underfunded these days   i subscribe to three papers  two news magazines  and npr because journalism is a necessary check on politicians  journalists have to be able to pay for housing and put their kids through school  too ,[0 0 0 0 0 0]
2732,post  a link  is that true  if so  he is worse than i thought,[0 0 0 0 0 0]
2733, petecoogan  search   gaetz son   there were several write ups about the sketchy circumstances of how gaetz   son  came to live with him including when he first blurted out during an argument in congress that he has a  black son   no one knew about this before  all this happened around the time he would ve learned that he was under investigation for sex with a minor by the barr justice department   the particular story i m referring to is the people magazine article titled   florida rep  matt gaetz tells the story of the teen he is been raising whom he calls his  son   written by adam carlson published online june 18  2020  it s distressing knowing that there are people who seriously didn t know about this  this should ve been a bigger story than it was ,[0 0 0 0 0 0]
2734,bet the extended family had to sign an nda   how about a dna test from this kid  he is 18 in florida  he can consent ,[0 0 0 0 0 0]
2735,which reporter  it would be useful if you could cite names etc so we can read it ,[0 0 0 0 0 0]
2736,matt puts the  ped in ophile,[0 0 0 0 0 0]
2737,hi karen  lies  t o o l,[1 0 0 0 0 0]
2738,big press is behind this because let us never forget that the press is almost exclusively run by giant corporations  corporations yes  corporations  and everything in this country does the bidding of and or is controlled by corporations including the fourth estate  just like the megachurches  where once jesus might have come and thrown out the money changers  the money changers now on the temple and can afford guards to keep out  socialist riff raff  like jesus ,[0 0 0 0 0 0]
2739,when you are an elite  the law does not apply to you ,[0 0 0 0 0 0]
2740,so get off your ass and investigate  write a story or was your whole  doing something  just throwing tantrums on youtube videos   do something  if you feel that strongly about it and feel like invoking the whole  when good men do nothing  quote   so are you a good man  or just somebody who cries out about injustice then meekly goes back to their convenient life   right ,[1 0 1 0 0 0]
