,comment_text,predictions
915,yes mam,[0 0 0 0 0 0]
916,code you have written will give a segmentation fault as you are referring to the index of a i 1  and i is 0  thanks ,[0 0 0 0 0 0]
917,can you post the code if possible as iam unable to write the code for the first row,[0 0 0 0 0 0]
918,thanks for this video  but you have mistake in first for loop  you cannot have <  but only < index i will be out of range  and i think is better not store the value of 0  if you have many coins and important mistake is you need implement logic for first coin without it is all logic useless  thanks another once you r really great teacher  you r explanations skills are rare     if you have patreon or somethink like this you can send me link i consider donation to you  i wish you good healt in this difficult times   my code here  but without you are explanation for me inst possible make it xd   def domatrix coins price      twodimensional    0    price for i in range len coins      for i in range len coins          for j in range price              if i   0                  if  j 1    coins i    0                      twodimensional i j    1                 else                      twodimensional i j    0             else                  if coins i  > j   1                      twodimensional i j    twodimensional i 1 j                      continue                 if j   1   coins i    0                      twodimensional i j    1   twodimensional i 1 j                      continue                 if j   1   coins i  > 0                      twodimensional i j    twodimensional i 1 j    twodimensional i j coins i      print twodimensional  coins    2 3 5 10  domatrix mince2 15 ,[0 0 0 0 0 0]
919, xavierxavier97  hi mince 2 means ,[0 0 0 0 0 0]
920, swetas6431 coins,[0 0 0 0 0 0]
921,i think so when you are applying the nested loop it will throw an exception because of the reason the index  1  would never exist  20 57,[0 0 0 0 0 0]
922, xavierxavier97 thanks for your reference  i have written code in c  >  include  ,[0 0 0 0 0 0]
923, int main ,[0 0 0 0 0 0]
924,     int i  j  coins 4    2  3  5  10   amount   15  arr 2d 4 amount ,[0 0 0 0 0 0]
925,     for  i   0  i < 4  i ,[0 0 0 0 0 0]
926,         for  j   0  j < amount  j ,[0 0 0 0 0 0]
927,             if  i   0 ,[0 0 0 0 0 0]
928,                 if  j 1    coins i    0 ,[0 0 0 0 0 0]
929,                     arr 2d i j    1 ,[0 0 0 0 0 0]
930,                 else,[0 0 0 0 0 0]
931,                     arr 2d i j    0 ,[0 0 0 0 0 0]
932,             else,[0 0 0 0 0 0]
933,                 if  coins i  > j   1 ,[0 0 0 0 0 0]
934,                     arr 2d i j    arr 2d i 1 j ,[0 0 0 0 0 0]
935,                 else if  j   1   coins i    0 ,[0 0 0 0 0 0]
936,                     arr 2d i j    arr 2d i 1 j    1 ,[0 0 0 0 0 0]
937,                 else if  j   1   coins i  > 0 ,[0 0 0 0 0 0]
938,                     arr 2d i j    arr 2d i   1 j    arr 2d i j coins i ,[0 0 0 0 0 0]
939,     printf nthere are  d possible combinations to give change of  d rs arr 2d 3 amount 1 amount      return 0 ,[0 0 0 0 0 0]
940, xavierxavier97 thanks   for your reference wrote the code in java  import java io  import java util  class gfg       public static int maxinsub int  coins int amount         int a    new int coins length amount 1         for int i 0 i<coins length i             for int j 0 j<amount j                 if i 0                    if j 1 coins i 0                    a i j 1                    else                   a i j 0                  else                if coins i >j 1                a i j    a i 1 j                else if j 1 coins i 0                a i j    1 a i 1 j                else if j 1 coins i >0                a i j    a i 1 j a i j coins i                                               return a coins length 1 amount 1         	public static void main  string  args    		scanner sc   new scanner system in  		int t   sc nextint  		while t >0  		    int n  sc nextint  		    int coins    new int n  		    for int i 0 i<n i  		        coins i sc nextint  		      		    int amount   sc nextint  		    int j   maxinsub coins amount  		    system out println j  		  	   ,[0 0 0 0 0 0]
941, xavierxavier97 hi  just gone through your code  can you just tell me  what will be the minimum no  of coins required to get a certain sum  that means  which value inside the 2d array i should consider ,[0 0 0 0 0 0]
942,correct martix   1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 1 1 1 2 1 2 2 2 2 3 2 3 3 1 0 1 1 1 2 2 2 3 3 4 4 5 5 6 7 1 0 1 1 1 2 2 2 3 3 5 4 6 6 7 9,[0 0 0 0 0 0]
943,i think for dynamic programming best video lecture available in youtube is     am list pl z 8caslpwekqhdcpmfohnchwz8ty2go  only con is video is in hindi i have followed all the video and he explains the underlying concept behind the problem instead of just saying the solution like jenny lectures ,[0 0 0 0 0 0]
944, kushagraagarwal3297 i think we can just check for i 0   if w is a multiple of coins i    then a i j    1,[0 0 0 0 0 0]
945,mam for i   0 a i 1  raise error,[0 0 0 0 0 0]
946,you just solved my problems  the problem is related to 0 1 knapsack  but the video is too long please take small number examples so that we can understand it better     public static int knapsackcoinchange int  coins  int sum   ,[0 0 0 0 0 0]
947,         int n   coins length ,[0 0 0 0 0 0]
948,            1 because the indexing start from 0 ,[0 0 0 0 0 0]
949,         int  dp   new int n   1 sum   1 ,[0 0 0 0 0 0]
950,         for  int i   1  i <  n  i   ,[0 0 0 0 0 0]
951,             for  int j   1  j <  sum  j   ,[0 0 0 0 0 0]
952,                   compare current weight and current capacity if difference between capacity and weight different is  ve,[0 0 0 0 0 0]
953,                 if  coins i   1  > j   ,[0 0 0 0 0 0]
954,                     dp i j    dp i   1 j ,[0 0 0 0 0 0]
955,                   else  ,[0 0 0 0 0 0]
956,                       weight is equal to capacity or less than capacity then find the max and put the val ,[0 0 0 0 0 0]
957,                     dp i j    math max dp i   1 j  coins i   1    dp i   1 j   coins i   1 ,[0 0 0 0 0 0]
958,         return dp n sum ,[0 0 0 0 0 0]
959,how does she make such expressions on camera like there are no real students but she is behaving like she is explaining it to a real person and taking them along with her  she should seriously think starting career in bollywood serials or movies ,[0 0 0 0 0 0]
960,god you are an assistant professor he old r you  you look like in the 20s ,[0 0 0 0 0 0]
961,wonderfully explained  jenny ,[0 0 0 0 0 0]
962,i see many videos but in this video i learn making change at the first time thanks lot,[0 0 0 0 0 0]
963,thanks it was excellent mam  ,[0 0 0 0 0 0]
964,madam i have a doubt when we are writing this statement for i 0 i<coins length i  for j 0 j<w j  if coins i >j  a i j a i 1 j  then from where the first row will get the value because there is no  1 th row   it may take garbage value ,[0 0 0 0 0 0]
965, include ,[0 0 0 0 0 0]
966, int main void ,[0 0 0 0 0 0]
967, 	int n i ,[0 0 0 0 0 0]
968,  	printf enter no of coins ,[0 0 0 0 0 0]
969, 	scanf d n ,[0 0 0 0 0 0]
970, 	int coins n ,[0 0 0 0 0 0]
971, 	for i 0 i<n i ,[0 0 0 0 0 0]
972, 	scanf d coins i ,[0 0 0 0 0 0]
973, 	int amount scanf d amount ,[0 0 0 0 0 0]
974, 	int j a n amount 1 ,[0 0 0 0 0 0]
975, 	for j 0 j<n j ,[0 0 0 0 0 0]
976, 		a j 0 1 ,[0 0 0 0 0 0]
977, 	for i 0 i< amount i ,[0 0 0 0 0 0]
978, 		if i coins 0 0 ,[0 0 0 0 0 0]
979, 		a 0 i 1 ,[0 0 0 0 0 0]
980, 		else,[0 0 0 0 0 0]
981, 		a 0 i 0 ,[0 0 0 0 0 0]
982, 	printf n ,[0 0 0 0 0 0]
983, 	for i 1 i<n i ,[0 0 0 0 0 0]
984, 		for j 1 j< amount j ,[0 0 0 0 0 0]
985, 			if coins i >j ,[0 0 0 0 0 0]
986, 			a i j a i 1 j ,[0 0 0 0 0 0]
987, 			else,[0 0 0 0 0 0]
988, 				a i j a i 1 j a i j coins i ,[0 0 0 0 0 0]
989, 	for i 0 i<n i ,[0 0 0 0 0 0]
990, 		for j 0 j< amount j ,[0 0 0 0 0 0]
991, 		 printf d  a i j ,[0 0 0 0 0 0]
992, 		printf n ,[0 0 0 0 0 0]
993, 	printf d a n 1 amount ,[0 0 0 0 0 0]
994, ravitejanalam thanks for your code   ,[0 0 0 0 0 0]
995,awesome explanation  thanks a lot ,[0 0 0 0 0 0]
996,if coins i >j  a i j    a i 1 j    but what when i is 0 nd coins i >j  ,[0 0 0 0 0 0]
997,we can also implement this logic  using 1d array,[0 0 0 0 0 0]
998,can you write code for it ,[0 0 0 0 0 0]
999,i think by just over writing the values,[0 0 0 0 0 0]
1000,in last you explain code but what is the final answer ,[0 0 0 0 0 0]
1001,its example is for short amount as 15  but the amount is high like 100 200 then what  it is not a suitable method then how we can find the answer in a short way ,[0 0 0 0 0 0]
1002,the method madam told works for all cases  it depends on whether your own way of code is having correct logic or not ,[0 0 0 0 0 0]
1003,hello madam  for amount  11 coins available is  1 5 6 8  we are not getting an optimal solution using the method explained by you  can you please elaborate,[0 0 0 0 0 0]
1004,there are 6 ways to get this total and we are getting 6 using same approach ,[0 0 0 0 0 0]
1005,you may be missing the case 1 5 5,[0 0 0 0 0 0]
1006,beauty with brains  o,[0 0 0 0 0 0]
1007,great  explain very well ,[0 0 0 0 0 0]
1008, please make any corrections if required in the below code  coin change problem number of ways to get total   dynamic programming,[0 0 0 0 0 0]
1009,  include ,[0 0 0 0 0 0]
1010, using namespace std ,[0 0 0 0 0 0]
1011, int main ,[0 0 0 0 0 0]
1012,  int coins 2 4 6 7 ,[0 0 0 0 0 0]
1013,  int coin size sizeof coins sizeof coins 0 ,[0 0 0 0 0 0]
1014,  int amount 20 ,[0 0 0 0 0 0]
1015,  int table coin size amount 1 ,[0 0 0 0 0 0]
1016,  int i j ,[0 0 0 0 0 0]
1017,  for i 0 i<coin size i   calculating for 1st column alone,[0 0 0 0 0 0]
1018,   table i 0 1 ,[0 0 0 0 0 0]
1019,  i 0 ,[0 0 0 0 0 0]
1020,  for j 1 j< amount j   calculating for 1st row alone,[0 0 0 0 0 0]
1021,   if coins i >j ,[0 0 0 0 0 0]
1022,     table i j 0 ,[0 0 0 0 0 0]
1023,     else ,[0 0 0 0 0 0]
1024,      if j coins 0 ,[0 0 0 0 0 0]
1025,      table i coins i 1 ,[0 0 0 0 0 0]
1026,      else,[0 0 0 0 0 0]
1027,      table i j table i j coins i ,[0 0 0 0 0 0]
1028,  for i 1 i<coin size i  ,[0 0 0 0 0 0]
1029,   for j 1 j< amount j ,[0 0 0 0 0 0]
1030,    if coins i >j  ,[0 0 0 0 0 0]
1031,     table i j table i 1 j ,[0 0 0 0 0 0]
1032,    else ,[0 0 0 0 0 0]
1033,     table i j table i 1 j table i j coins i ,[0 0 0 0 0 0]
1034,  for i 0 i<coin size i   printing the table,[0 0 0 0 0 0]
1035,      for j 0 j< amount j ,[0 0 0 0 0 0]
1036,       cout<<table i j <<   ,[0 0 0 0 0 0]
1037,   cout<<endl ,[0 0 0 0 0 0]
1038,  cout<<table coin size 1 amount   total number of ways,[0 0 0 0 0 0]
1039,plz madam upload more dp questions,[0 0 0 0 0 0]
1040,please make more videos on algorithms especially dynamic programming  good explanation thanks a lot,[0 0 0 0 0 0]
1041,why should we take the values for a particular column from the above row ,[0 0 0 0 0 0]
1042,because if coin value is greater than weight then obviously we cannot include that coin so we check without including that coin in how many ways we can get that total from above coins  that we have  and that value we have already calculated and stored in above cell so we can reuse it and that is the beauty of dynamic programming  hope you got my point   ,[0 0 0 0 0 0]
1043, jennyslecturescsit yep got it ,[0 0 0 0 0 0]
1044,mam please try to make shorter videos 10 15 min with emphasis on just main points,[0 0 0 0 0 0]
1045,extraordinary explanation mam  thanks how to compute values for a 0 j  when i 0 iteration programatically ,[0 0 0 0 0 0]
1046,finally i found a grt vedio with some good explanation  ,[0 0 0 0 0 0]
1047,superb explanation   thanks a lot  ,[0 0 0 0 0 0]
1048,please make on some advance dp problem also you are awesome loved the way you explain,[0 0 0 0 0 0]
1049,at 16 18 for coin 5 and weight 6 there are 2 0 possible ways to get 6  it is written 3  even logically 2 2 2 and 3 3 are the two possible ways no third way to get 6 using coins of 2 3 and 5 ,[0 0 0 0 0 0]
1050,yes it would be 2 by mistake i wrote 3  just follow the formula and you will get 2 by the way thanks for this correction,[0 0 0 0 0 0]
1051, jennyslecturescsit  yes i was solving along so stumbled on that difference  thanks for the videos  helped a lot ,[0 0 0 0 0 0]
1052,excellent loved it,[0 0 0 0 0 0]
1053,thank you mam amazing explanation ,[0 0 0 0 0 0]
1054,mam pls make videos on dbms,[0 0 0 0 0 0]
1055,i wish hamare yaha itni achi teacher hoti  you are great,[0 0 0 0 0 0]
1056,can we use the top down approach  recursion   memoization  to solve this problem  are there situations where we will choose one dp approach and not the other  thanks,[0 0 0 0 0 0]
1057,muje ye topic smj ni aaya lekin mam aap bhot cute ho    ,[0 0 0 0 0 0]
1058, dyan mam pr h isliye nhi aya mujhe toh a gya,[0 0 0 0 0 0]
1059, technicalspider2547     ,[0 0 0 0 0 0]
1060,nice and in depth explanation madam and if possible then please make a video on  top down and bottom up approach    ,[0 0 0 0 0 0]
1061,she already has one  here you go   ,[0 0 0 0 0 0]
1062, finn jp6pn thanks  ,[0 0 0 0 0 0]
1063,great    ,[0 0 0 0 0 0]
1064,  very nicely explained  please make videos on backtracking ,[0 0 0 0 0 0]
1065,vry nyc superb teacher ,[0 0 0 0 0 0]
1066,faculty taught in class i was total hogwash  study books  notes did not get anything  search on youtube i got tired  at last i got this video of this lady just iconoclastic such lucid illustration is rare  thanks a lot ma m,[0 0 0 0 0 0]
1067,iconoclastic ,[0 0 0 0 0 0]
1068,mam can you check at weight 10 and coin domination 6 ,[0 0 0 0 0 0]
1069,perfect explanation but one thing missed here if suppose we do not have 1 rs  coin means if i have coins   4  10  25  and amt  41 how to calculate this matrix there should always be one row with 0 coin which can have max infinity solns for each amount except 0 which would have 0 solns only  i think that is should include in this video just my advice   ,[0 0 0 0 0 0]
1070, 49sandeep  yes actually i also checked that but instead of initialising the whole 2d matrix with 0 you can try initialising with int max  and when you will find min int max   x  you will get the correct answer  ,[0 0 0 0 0 0]
1071,y ,[0 0 0 0 0 0]
1072,mam array name is  a  or  coins   ,[0 0 0 0 0 0]
1073,but when the value becomes 50 then the process and table becomes lenghty naa ,[0 0 0 0 0 0]
1074,if coin is given 2 3 5 6 and amount is 10   then   how i fill the 2d box ,[0 0 0 0 0 0]
1075,small correction  7 27 the time complexity for solving through recursive approach is not 2 n  but rather 4 n for the taken example  in general  if we have m elements and we need to find for the amount which is taken as n  then we will have the time complexity as n m  where n is the branching factor,[0 0 0 0 0 0]
1076,jenny  do you have any notes for all algorithms ,[0 0 0 0 0 0]
1077,amazing explaination mam   ,[0 0 0 0 0 0]
1078,i got logic for getting min no of coins but did not got while choosing the coins  you have chosen only 5 5 why not 9 1,[0 0 0 0 0 0]
1079,you are awesome  crystal clear explanation ,[0 0 0 0 0 0]
1080,great video and amazing explanation  thanks for such good content,[0 0 0 0 0 0]
1081,you are god s gifted  ,[0 0 0 0 0 0]
1082,public int coinchange int  coins  int amount   ,[0 0 0 0 0 0]
